sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
500	2	0	-0.191220063693926	-0.0336299199817309	0	-0.000174150263806907	-7.99123797853876e-05	0.999999981642848	2198.982979221	-0.757532322536235	5.43974e+13	4.97646e+13	0	-2.1967e+13
501	2	0	0.894553904086978	0.298550217414565	0	0.000969330768083701	0.00035075215476106	0.999999468685253	2199.31213796334	4.21704819092508	1.10431e+13	3.80377e+12	0	1.03673e+13
502	2	0	0.297253029583829	-0.0860258339290398	0	0.000280170456596148	-7.28705170821538e-05	0.999999958097201	2201.06104845947	1.21878818149503	5.47685e+13	5.08979e+13	0	-2.02235e+13
503	2	0	-0.79549044778799	-0.136320452875463	0	-0.000783166855433199	-3.93912621862536e-05	0.999999692548955	2200.41923899733	-3.40645872404082	5.58472e+13	5.45687e+13	0	-1.1878e+13
504	2	0	-0.0168221040354531	0.231981047216711	0	-8.4595494415212e-05	0.000180563823088255	0.999999980120154	2200.86620116413	-0.367976266181131	4.42066e+13	3.02083e+13	0	3.22717e+13
505	2	0	-0.0235746621496192	-0.0851005376856273	0	2.2986972305494e-05	-8.86988302048533e-05	0.999999995802058	2199.03232611691	0.099996457946304	5.39777e+13	4.85638e+13	0	-2.35606e+13
506	2	0	0.623162632950504	-0.0594046919790577	0	0.000646855051588334	-5.83107511426503e-05	0.999999789089177	2199.91948104602	2.81401506919508	5.53512e+13	5.27897e+13	0	-1.66433e+13
507	2	0	-0.700599553374634	-0.362835933978794	0	-0.000731944307227786	-0.000367442688159771	0.999999664621645	2200.00759041454	-3.18364573064946	8.81419e+12	2.85014e+12	0	-8.34065e+12
508	2	0	-0.883188344822899	0.100500453030491	0	-0.000913257871154496	4.82274406554994e-05	0.999999581817	2200.32447487699	-3.97228102716747	5.56252e+13	5.37524e+13	0	1.43097e+13
509	2	0	0.067477518397464	0.411649195180257	0	-7.84708296935242e-05	0.000366293005225626	0.999999929835879	2200.4463103009	-0.341289443529831	8.82828e+12	2.85603e+12	0	8.35354e+12
510	2	0	-0.971215241395687	0.144786652906286	0	-0.000934518950376398	0.000147520551040322	0.999999552455909	2201.03653276297	-4.064675685324	4.85766e+13	3.69081e+13	0	3.15828e+13
511	2	0	-0.16887945979712	-0.151033188536718	0	-0.000143563115072054	-0.000179074875869827	0.99999997366091	2199.00199252429	-0.624469597006282	4.36433e+13	2.94346e+13	0	-3.2222e+13
512	2	0	1.07769838213676	0.00673853429211591	0	0.000919213964172818	-2.21109793871938e-05	0.999999577278307	2199.15845160667	3.99914914871135	5.6155e+13	5.57606e+13	0	-6.64333e+12
513	2	0	0.137061136182128	-0.285325666693384	0	0.000189257027754225	-0.000296294231905058	0.999999938195751	2199.37207290042	0.823320068816429	2.04542e+13	8.72851e+12	0	-1.84983e+13
514	2	0	-0.192577313123774	0.164409234782148	0	-0.000209564532109135	0.000105955202441499	0.999999972428101	2199.74599750532	-0.911581712928523	5.28371e+13	4.55977e+13	0	2.66931e+13
515	2	0	-0.461075338409633	-0.0538622059908737	0	-0.0005095778240757	-1.87032057768281e-05	0.999999869990307	2199.59879104003	-2.21655824161985	5.61953e+13	5.59252e+13	0	-5.50168e+12
516	2	0	0.511243971753167	-0.0637123832305838	0	0.000712657433981396	-6.30126261073412e-05	0.999999744074363	2200.63240007822	3.10017223689931	5.51548e+13	5.21331e+13	0	-1.8005e+13
517	2	0	0.780496549530437	0.0708328451289451	0	0.000627241998250218	8.9290331966645e-05	0.999999799297336	2199.22394705973	2.72879954445921	5.38446e+13	4.8197e+13	0	2.40053e+13
518	2	0	-0.326592089547772	-0.122279715069045	0	-0.000369666744014601	-8.73732091618717e-05	0.999999927856208	2199.65908704307	-1.60799412821927	5.38301e+13	4.81644e+13	0	-2.40284e+13
519	2	0	-0.192607697941966	-0.212290068605878	0	-0.00026599227078136	-0.000240930218317254	0.999999935600369	2199.33160386413	-1.15702156516306	3.19359e+13	1.70076e+13	0	-2.70302e+13
520	2	0	0.00255789612078674	-0.0910883469426225	0	-2.86543675215207e-05	-3.19034962169471e-07	0.999999999589413	2200.47895676025	-0.12464698249903	5.6278e+13	5.62677e+13	0	-8.08168e+11
521	2	0	0.909450536862793	0.0532853711093773	0	0.00087539514997403	4.38341878600504e-05	0.999999615880874	2200.4352155053	3.80838284060371	5.5691e+13	5.39927e+13	0	1.36236e+13
522	2	0	-0.530967318319456	0.357976908603694	0	-0.000555499848204453	0.000329375561169046	0.999999791465807	2200.93614102376	-2.41622969548951	1.41965e+13	5.29276e+12	0	1.3173e+13
523	2	0	0.398287752995985	-0.247836431576886	0	0.000348740022370442	-0.000261381939009762	0.999999905029935	2199.17811589382	1.51713145029544	2.81183e+13	1.39282e+13	0	-2.44261e+13
524	2	0	0.370416397438946	-0.0992094175274884	0	0.000402504461494132	-7.02850986765249e-05	0.999999916525078	2201.0687965147	1.7509649754752	5.48599e+13	5.11839e+13	0	-1.97438e+13
525	2	0	0.0269670114748502	-0.00433654703932257	0	4.80274638877204e-05	4.21663443690962e-05	0.999999997957681	2200.61450786459	0.208920499121859	5.58031e+13	5.44045e+13	0	1.24154e+13
526	2	0	-0.996475123671362	-0.191833632634972	0	-0.0009112616007954	-0.000187414442542034	0.999999567238967	2199.87233808313	-3.96347769001704	4.24598e+13	2.79034e+13	0	-3.20035e+13
527	2	0	-0.489350433540238	-0.271946687952285	0	-0.000512450003111779	-0.000271330539886755	0.999999831887352	2199.23933045507	-2.22900140239074	2.62027e+13	1.25162e+13	0	-2.30198e+13
528	2	0	0.95776139510632	0.122531432592566	0	0.000906237449391323	9.15868654735836e-05	0.99999958517268	2200.20782752755	3.94259445800071	5.37874e+13	4.80464e+13	0	2.41785e+13
529	2	0	-0.827792098790916	-0.106740022384921	0	-0.000870693696974076	-0.000126072532207299	0.999999612999026	2200.88131667157	-3.78716799535891	5.10251e+13	4.15382e+13	0	-2.9633e+13
530	2	0	-0.174968692557522	-0.175727341835131	0	-0.000108300634007981	-0.000168727432067929	0.999999979901013	2199.23666979643	-0.471080452166234	4.59102e+13	3.26229e+13	0	-3.23012e+13
531	2	0	-0.472166473359766	-0.123911274318552	0	-0.00055290287909871	-0.000104961838242507	0.999999841640697	2200.00330454422	-2.40501383068863	5.30083e+13	4.60248e+13	0	-2.62905e+13
532	2	0	0.107850574210664	-0.226155755889213	0	0.00011573675297784	-0.000167336193520198	0.999999979301801	2199.38667941073	0.503474675029565	4.61929e+13	3.30499e+13	0	-3.22691e+13
533	2	0	-0.414848938822264	-0.364857273019334	0	-0.000506312496062313	-0.000335832642187526	0.999999815432029	2199.51961716339	-2.20232134746209	1.29274e+13	4.67431e+12	0	-1.20526e+13
534	2	0	0.801315429922129	0.209359829740177	0	0.000825288569841915	0.000218025180149697	0.999999635681832	2200.45308841656	3.59034998275615	3.6972e+13	2.17054e+13	0	2.99299e+13
535	2	0	-0.372509602049591	-0.223277714666401	0	-0.000388647608127531	-0.000180509724291509	0.999999908184634	2198.95490917875	-1.69053160707836	4.35711e+13	2.9336e+13	0	-3.22152e+13
536	2	0	0.93227952859329	-0.164872732054782	0	0.000907021598899883	-0.000163467474185929	0.999999575295012	2199.41146390677	3.94599167495335	4.64142e+13	3.338e+13	0	-3.22498e+13
537	2	0	-0.0191315273800991	-0.12405998429562	0	-3.04204149982385e-05	-0.000126631710766611	0.999999991519504	2200.93182104834	-0.132320670280933	5.07252e+13	4.09269e+13	0	-2.99653e+13
538	2	0	0.152624072074469	-0.399798614715623	0	0.000193691189303229	-0.000357325255268424	0.999999917401189	2200.78748237779	0.842631425522654	9.67461e+12	3.21031e+12	0	-9.12638e+12
539	2	0	0.750347152571684	0.355716270442407	0	0.000826586661844863	0.000373104591969112	0.999999588773642	2200.72611260369	3.59600068724069	7.70594e+12	2.40669e+12	0	7.32044e+12
540	2	0	0.188686213332365	0.0677837744258606	0	0.000304263227443351	7.10314410391901e-06	0.999999953686716	2201.06289617515	1.32355618689212	5.6273e+13	5.6249e+13	0	1.52177e+12
541	2	0	0.508423014803347	-0.0249695610094751	0	0.000486300386411335	-1.45117022966164e-05	0.999999881650665	2199.64754378882	2.11553578889823	5.62237e+13	5.60411e+13	0	-4.52423e+12
542	2	0	0.536338633096589	0.22843639732129	0	0.000552618882791828	0.000237731309741948	0.999999819048081	2200.84918672051	2.40406423112586	3.28541e+13	1.781e+13	0	2.76079e+13
543	2	0	-0.398799760235745	0.265599496516065	0	-0.000522341105462012	0.000282656232186451	0.999999823632596	2199.06688598147	-2.27207215363637	2.35187e+13	1.06651e+13	0	2.09614e+13
544	2	0	0.0194853644319961	-0.234850294791718	0	7.59574084159631e-06	-0.000190560665268893	0.999999981814469	2200.82740724999	0.0330597497030567	4.20124e+13	2.73491e+13	0	-3.18916e+13
545	2	0	-0.143276016528062	-0.242664947081605	0	-7.20369653045351e-05	-0.000205283194219402	0.999999976334743	2199.71239336347	-0.313332015177025	3.89801e+13	2.3821e+13	0	-3.08538e+13
546	2	0	-0.186908667139837	-0.159255751650157	0	-0.000200053301416177	-0.000141973749601384	0.999999969911065	2200.62394368862	-0.870204419394099	4.92634e+13	3.81249e+13	0	-3.11987e+13
547	2	0	-0.835080837223843	0.102485730550924	0	-0.00094919409711823	0.000104003556039405	0.999999544106809	2201.07323905678	-4.12864678977257	5.29238e+13	4.58171e+13	0	2.64897e+13
548	2	0	0.53681373116693	0.0280816082629651	0	0.000488473437050342	6.46435884808724e-05	0.999999878607446	2199.58771068921	2.12500446553724	5.506e+13	5.18177e+13	0	1.86123e+13
549	2	0	-0.268492717300452	-0.010768080314968	0	-0.000439178854284094	-4.75575757140602e-06	0.999999903549654	2200.61994209621	-1.9104065275842	5.6271e+13	5.62389e+13	0	-1.85176e+12
550	2	0	0.377635570486272	0.351083935956649	0	0.00020238386701382	0.000276710773134074	0.999999941235957	2200.91374514704	0.880464121082809	2.44195e+13	1.12733e+13	0	2.16615e+13
551	2	0	-0.00437462040042008	0.175467933423578	0	-9.69496419775943e-05	0.000118616408576109	0.999999988265457	2199.92933505267	-0.421728189108762	5.16692e+13	4.29014e+13	0	2.87954e+13
552	2	0	-0.848146621521319	0.201924679515545	0	-0.000887169232081617	0.000227980941656354	0.999999580477634	2200.44376093179	-3.85880145758688	3.43627e+13	1.91768e+13	0	2.85131e+13
553	2	0	0.113383726781812	0.0133296509096277	0	0.000143293906947915	8.29829874687276e-05	0.99999998629034	2200.50575966619	0.623337923229087	5.4244e+13	4.93258e+13	0	2.25694e+13
554	2	0	-0.5437455904187	-0.142043322138633	0	-0.000577319497879527	-0.000160213986485425	0.999999820516822	2199.12055746427	-2.51117977995966	4.695e+13	3.421e+13	0	-3.21553e+13
555	2	0	0.721335651536934	0.0887169716062733	0	0.000641291847054819	4.9158670171705e-05	0.999999793164075	2199.68390048866	2.78987770875221	5.56816e+13	5.39541e+13	0	1.37494e+13
556	2	0	-0.808341280845396	-0.409031199626765	0	-0.000641624711252892	-0.000425239091252575	0.999999703744679	2200.11859560256	-2.79066477387687	3.20263e+12	8.24528e+11	0	-3.09467e+12
557	2	0	-0.538884038906152	0.00652205898155547	0	-0.000617085275187902	4.07309754797585e-05	0.999999808773357	2199.23194811883	-2.68417798174551	5.58646e+13	5.46296e+13	0	1.16773e+13
558	2	0	-0.438175863586404	-0.00730482902024382	0	-0.000337059020023822	-3.47334757721846e-05	0.9999999425924	2200.98433543677	-1.46611524893115	5.60051e+13	5.51754e+13	0	-9.57666e+12
559	2	0	-0.949395769280456	-0.0556284374326172	0	-0.000949173487059789	1.45311476366688e-05	0.999999549429167	2199.8765879312	-4.12845388796757	5.62151e+13	5.60071e+13	0	4.81109e+12
560	2	0	0.197752840048703	-0.182450512660725	0	0.00017469778097179	-0.00015852415338793	0.999999972175389	2200.52142392576	0.759967218603379	4.70037e+13	3.43022e+13	0	-3.21357e+13
561	2	0	-0.788654202535685	-0.0441233441711568	0	-0.000781560299943262	-2.67428955644228e-05	0.999999694224111	2198.97791377867	-3.39947598707613	5.60806e+13	5.54632e+13	0	-8.29223e+12
562	2	0	0.871231252602683	0.413785812869937	0	0.000930041057118832	0.000403122315904668	0.999999486257883	2199.64681078924	4.04613830231517	4.73218e+12	1.31862e+12	0	4.54475e+12
563	2	0	0.536952336416146	0.0231127481640471	0	0.000430822536633308	3.70501165366364e-06	0.999999907189103	2199.08135292965	1.87421656837842	5.62809e+13	5.6275e+13	0	4.20141e+11
564	2	0	-0.189735480714549	-0.0122686514073155	0	-0.000224801216301101	7.24780124753479e-07	0.999999974731944	2200.87731477543	-0.977867905674657	5.62757e+13	5.62595e+13	0	1.05923e+12
565	2	0	-0.0233743343572026	0.076226930926968	0	-7.35834172717227e-06	2.62955868695316e-05	0.999999999627199	2199.37681152259	-0.0320082958826333	5.61043e+13	5.55588e+13	0	7.80462e+12
566	2	0	-0.579592929227934	-0.241921792385402	0	-0.000566200282052884	-0.00019575295556315	0.999999820548994	2200.3301181056	-2.462784287408	4.10919e+13	2.623e+13	0	-3.16312e+13
567	2	0	0.635022087020772	0.12580117140412	0	0.000668648234526866	0.000127386990003455	0.99999976834102	2199.71914688245	2.90882904225714	5.09211e+13	4.13172e+13	0	2.97625e+13
568	2	0	0.203608652907975	0.035794987854878	0	0.000117530818966938	2.2614150808474e-05	0.999999992837553	2199.64734459343	0.511276342012593	5.61341e+13	5.56786e+13	0	7.12724e+12
569	2	0	-0.798955412449388	-0.0673830764516216	0	-0.00082236713714608	-7.36601894412807e-05	0.999999659143176	2199.24663091481	-3.57697546231873	5.46155e+13	5.0421e+13	0	-2.09815e+13
570	2	0	0.483543327865749	0.315296483081995	0	0.000532813431513104	0.000286189235142739	0.999999817102768	2199.74400537934	2.31789526235343	2.31729e+13	1.04418e+13	0	2.06866e+13
571	2	0	-0.621644142757382	-0.116828208399834	0	-0.000627911270917436	-5.30528865296365e-05	0.999999801456394	2199.42568269949	-2.73121942781177	5.55281e+13	5.34022e+13	0	-1.52171e+13
572	2	0	-0.0955654913447376	0.11955732714917	0	1.61440331969217e-05	0.000121161420448009	0.99999999252964	2199.37061868487	0.0702322123551085	5.13733e+13	4.22601e+13	0	2.92111e+13
573	2	0	0.695389185510968	0.318382549405155	0	0.000728074000283167	0.00032159414883682	0.999999683242677	2200.32139409369	3.16741518907384	1.54294e+13	5.9179e+12	0	1.42493e+13
574	2	0	-0.987135312430801	0.140501194731946	0	-0.000948116892288508	0.000196318855921483	0.999999531266523	2200.59772565312	-4.12380291311024	4.11658e+13	2.632e+13	0	3.16522e+13
575	2	0	-0.113537799021084	0.42488486710889	0	-0.000134050000568413	0.00039539369959334	0.999999912847206	2200.52600235875	-0.583033190496053	5.76421e+12	1.67839e+12	0	5.51443e+12
576	2	0	-0.551581844549484	-0.0660494333732047	0	-0.000475515310182353	-9.65074909435485e-05	0.99999988228574	2199.99732065538	-2.06833773350934	5.36187e+13	4.75968e+13	0	-2.46767e+13
577	2	0	-0.92710080644594	-0.288047329355498	0	-0.000966496446372649	-0.000312761517064601	0.999999484032293	2200.03898499513	-4.20378206123939	1.7194e+13	6.85565e+12	0	-1.57681e+13
578	2	0	0.201315454760104	0.152635278268342	0	0.000211385623965822	0.000146216914006026	0.999999966968365	2200.74227647997	0.919558386855329	4.86259e+13	3.6992e+13	0	3.15603e+13
579	2	0	0.517310037964423	-0.0816429667989729	0	0.000523779903751911	-0.000104803015797311	0.99999985733546	2199.166886496	2.27858188208199	5.28259e+13	4.55655e+13	0	-2.67274e+13
580	2	0	-0.0681534194558555	-0.0962046104376797	0	-0.000173025185733309	-8.44209802640826e-05	0.999999981467691	2200.95087614034	-0.752659176452653	5.40941e+13	4.89015e+13	0	-2.31238e+13
581	2	0	-0.0260045799656933	0.0413528597809165	0	2.23404064726422e-05	-2.26381697581698e-05	0.99999999949421	2199.42990399124	0.0971801939493844	5.61444e+13	5.5719e+13	0	-6.89703e+12
582	2	0	-0.924621723344501	0.290970287677302	0	-0.000970944234703344	0.000265987059696287	0.99999949325896	2200.87346226186	-4.22314595553576	2.63304e+13	1.26125e+13	0	2.31126e+13
583	2	0	-0.65103093275744	0.299042048246207	0	-0.000559275695226565	0.000274503987605884	0.99999980592911	2200.23322975116	-2.4326040702116	2.52438e+13	1.18391e+13	0	2.22953e+13
584	2	0	0.354420419574495	-0.123757830674233	0	0.000306322249891791	-0.000118540965783289	0.999999946057358	2200.70553074351	1.33257048193332	5.16318e+13	4.28246e+13	0	-2.88425e+13
585	2	0	-0.466571012193241	0.374739655399617	0	-0.000456286763334674	0.000398667718993017	0.999999816433203	2198.98031755625	-1.98465947660952	5.14036e+12	1.4581e+12	0	4.92921e+12
586	2	0	-0.679741166213314	-0.0440588173498352	0	-0.00069364088898317	-3.97426175910112e-05	0.999999758641392	2200.24968502613	-3.01710615470813	5.58208e+13	5.44695e+13	0	-1.21974e+13
587	2	0	-0.344587949545914	0.113614021275487	0	-0.000278849218069364	0.0001356755345871	0.99999995191763	2200.37741761056	-1.21292770736784	4.99917e+13	3.94803e+13	0	3.0667e+13
588	2	0	-0.0553976739228256	0.329508515573755	0	-0.000125425714115777	0.000252058182110294	0.999999960367531	2200.50815522706	-0.545571041914855	2.98361e+13	1.52715e+13	0	2.56315e+13
589	2	0	-0.15233239096637	0.135679309771158	0	-0.000100202800801468	8.94013954726308e-05	0.999999990983395	2199.26129448265	-0.43586794683381	5.38365e+13	4.8175e+13	0	2.40312e+13
590	2	0	-0.686353432382087	0.192326541055269	0	-0.000668056474488315	0.000186959122085912	0.999999759373388	2200.3452694982	-2.90579291563699	4.28214e+13	2.8366e+13	0	3.20782e+13
591	2	0	-0.707794729453891	-0.0100093171956546	0	-0.00068651254180336	7.18119821387011e-05	0.999999761771756	2199.10457269364	-2.98607673356798	5.48589e+13	5.11714e+13	0	1.97711e+13
592	2	0	0.458053133647495	0.249133058116167	0	0.000409115166190761	0.000296798616109099	0.999999872267673	2199.68295119644	1.77979888328662	2.09855e+13	9.05466e+12	0	1.89312e+13
593	2	0	0.298664916528648	0.194854186765943	0	0.000392847743645545	0.000165523353663967	0.999999909136331	2200.69857189299	1.70894159582963	4.62854e+13	3.31929e+13	0	3.22567e+13
594	2	0	-0.679342973382996	-0.288883271822719	0	-0.000771015142891531	-0.000278493939411481	0.999999663988331	2200.26524259573	-3.35365080075837	2.3866e+13	1.08997e+13	0	-2.12315e+13
595	2	0	-1.03594689616418	-0.0318767607422376	0	-0.000997419367804508	-5.98254899737371e-05	0.999999500787633	2199.73204398272	-4.33823662525595	5.52607e+13	5.24822e+13	0	-1.7301e+13
596	2	0	-0.928521563733883	-0.26601228078416	0	-0.000984590976628956	-0.000224313119348341	0.999999490131987	2200.86716630341	-4.28251630150135	3.54169e+13	2.01707e+13	0	-2.91117e+13
597	2	0	-0.989768183813144	-0.162853108971837	0	-0.000979952897420308	-0.000119616613623112	0.999999512691974	2201.06355908868	-4.26229823845654	5.15983e+13	4.27537e+13	0	-2.88876e+13
598	2	0	-0.414921725299782	-0.0337848351992955	0	-0.000425352669383594	-1.88971417257664e-05	0.999999909358998	2200.8839694464	-1.85019790831575	5.61844e+13	5.58856e+13	0	-5.78552e+12
599	2	0	-1.05215443890234	-0.115785058273239	0	-0.000927559192709121	-7.30461117876794e-05	0.999999567149011	2199.35787299262	-4.03433408954334	5.46554e+13	5.05425e+13	0	-2.07935e+13
600	2	0	0.503943644189366	0.446361502467833	0	0.00055140788188212	0.00044875269403583	0.999999747285152	2199.53889560975	2.3988513118951	2.04289e+12	4.84945e+11	0	1.9845e+12
601	2	0	-0.300394081746848	0.0259450587870399	0	-0.000361660084797256	-5.75831805614441e-05	0.999999932943078	2200.01029172756	-1.57317647463481	5.53134e+13	5.2662e+13	0	-1.69146e+13
602	2	0	-0.423670567462808	-0.382581736823986	0	-0.000481412680954275	-0.000338888280144836	0.999999826698267	2200.87734606379	-2.09399989871986	1.28781e+13	4.65112e+12	0	-1.20088e+13
603	2	0	-0.283869272552517	0.029621984682185	0	-0.00016394596527672	-2.08527291872489e-05	0.999999986343442	2200.68410353833	-0.713131631763645	5.61286e+13	5.5661e+13	0	-7.16952e+12
604	2	0	0.168597256585837	0.14878708239174	0	0.000131975990049858	0.000127502194694031	0.999999983162764	2199.99700414165	0.574117236413827	5.10005e+13	4.14845e+13	0	2.96633e+13
605	2	0	0.584259865421235	0.483518291556416	0	0.000477231514191684	0.000451946332676503	0.999999783997274	2200.01687339237	2.07622459079573	1.79814e+12	4.17919e+11	0	1.7489e+12
606	2	0	-0.680176973690152	-0.266388618139546	0	-0.00072304410675254	-0.000225166030994494	0.999999713253698	2200.53871489449	-3.14498627243165	3.54946e+13	2.02438e+13	0	-2.91557e+13
607	2	0	0.335644346563677	-0.211804474784196	0	0.000330406373030269	-0.000254843408960712	0.999999912943229	2201.0750033497	1.43735660345419	2.96164e+13	1.50998e+13	0	-2.54776e+13
608	2	0	0.586455526855113	-0.0760564373987153	0	0.000681640622302264	-7.18324081589211e-05	0.999999765103056	2199.42228521927	2.96530673717666	5.48339e+13	5.10937e+13	0	-1.99037e+13
609	2	0	-0.819404223035606	-0.0574664987034406	0	-0.000727972002467412	-3.37552903837644e-05	0.999999734458637	2200.67181157536	-3.1663461129516	5.59966e+13	5.51405e+13	0	-9.75078e+12
610	2	0	-0.742989029480977	-0.183454702728086	0	-0.000612045047081378	-0.000141829123812944	0.999999802642661	2200.16193051171	-2.66211850743741	4.9193e+13	3.79946e+13	0	-3.12468e+13
611	2	0	0.142286157346697	0.00194126780713216	0	5.49215737619324e-05	-4.12517797825431e-05	0.999999997640956	2200.34242426054	0.238916003515556	5.5856e+13	5.46018e+13	0	-1.17641e+13
612	2	0	-0.529847351975836	-0.134101722686045	0	-0.000682253028689134	-0.000197019554633508	0.999999747857018	2200.19021852138	-2.96765262630856	4.13935e+13	2.65975e+13	0	-3.17151e+13
613	2	0	-0.0383859771346162	0.262224410628523	0	-4.01052445587552e-05	0.000221434651039379	0.999999974679132	2199.15793666952	-0.174432570467843	3.6133e+13	2.08607e+13	0	2.9503e+13
614	2	0	0.718841151008791	-0.246796443485757	0	0.000729340304281451	-0.000219579617050818	0.999999709923714	2199.32807005338	3.17291289535308	3.64376e+13	2.11633e+13	0	-2.96615e+13
615	2	0	0.534182421059615	-0.291131698909105	0	0.000486346481184119	-0.000222901145523579	0.99999985689108	2200.83511029918	2.11577367201392	3.5826e+13	2.05663e+13	0	-2.93348e+13
616	2	0	0.406962793101431	0.067008280006668	0	0.000338492215002476	4.03553831944921e-05	0.99999994189723	2200.66744873512	1.4725224171832	5.58265e+13	5.44921e+13	0	1.21302e+13
617	2	0	0.484505101097897	-0.146904865185513	0	0.000491452890942394	-8.83342401139475e-05	0.999999875335551	2200.36526754595	2.13794134220348	5.40882e+13	4.88844e+13	0	-2.31393e+13
618	2	0	-0.880140971014742	0.0920257506064064	0	-0.000943897948807097	0.000120728922498424	0.999999547240492	2200.26349138478	-4.10556355792926	5.14101e+13	4.23438e+13	0	2.91544e+13
619	2	0	-0.074305214978602	0.135275692219074	0	-4.71837400703317e-05	0.000233598877245057	0.999999971602629	2199.2852132809	-0.205219603441833	3.41865e+13	1.90095e+13	0	2.84132e+13
620	2	0	-0.511220302009507	-0.0199257066099923	0	-0.000521895089323564	-0.000105695319346402	0.999999858226998	2199.68982065	-2.27010746205474	5.29334e+13	4.58364e+13	0	-2.64699e+13
621	2	0	0.670372256574341	-0.142727462765347	0	0.000532981153249113	-0.000201453250775587	0.999999837673826	2199.95252209411	2.31870366375108	3.96498e+13	2.45651e+13	0	-3.11222e+13
622	2	0	1.01648499890969	-0.11635030217435	0	0.000941486306901741	-0.000148119055241827	0.999999545832037	2201.00899600008	4.09599030288427	4.83573e+13	3.65301e+13	0	-3.16854e+13
623	2	0	-0.290915676291422	-0.131444675146822	0	-0.000284895362501623	-0.000137422609621508	0.999999949974828	2200.77604265107	-1.23924310995631	4.96196e+13	3.87815e+13	0	-3.09526e+13
624	2	0	0.879490408653883	0.0643308232031982	0	0.00081681849571547	-2.96958680297583e-05	0.999999665962794	2200.7911962011	3.55354568816756	5.60541e+13	5.53653e+13	0	-8.76021e+12
625	2	0	-0.613481532853319	0.177005651330694	0	-0.000645448876325594	0.000131734928001704	0.999999783020805	2200.97098557367	-2.80750631487592	5.00441e+13	3.95911e+13	0	3.06042e+13
626	2	0	-0.107898444916666	0.410474360061076	0	-0.000127228098755107	0.000335643718080217	0.999999935578151	2200.76206025666	-0.553380329356628	1.32541e+13	4.83104e+12	0	1.23423e+13
627	2	0	-0.364116354664158	-0.199422484442873	0	-0.000317159955902071	-0.000225320855360763	0.999999924320034	2199.97823449327	-1.37955530556405	3.51304e+13	1.98939e+13	0	-2.89545e+13
628	2	0	-0.196062162813607	-0.113442322498299	0	-0.000180610265118746	-7.94405041359277e-05	0.999999980534569	2199.06204436332	-0.785632402022543	5.43615e+13	4.9661e+13	0	-2.21089e+13
629	2	0	-0.472604919907857	0.118161038402769	0	-0.000498000132341726	7.84487714173697e-05	0.999999872920821	2200.99560376394	-2.16618615667414	5.44584e+13	4.9956e+13	0	2.16817e+13
630	2	0	-0.476721941618678	-0.415941260249839	0	-0.000477241833006008	-0.000421927606857863	0.999999797108643	2199.54275391457	-2.07579969991423	3.52384e+12	9.24099e+11	0	-3.40051e+12
631	2	0	-0.365098431121855	0.298836524333217	0	-0.00039842772228526	0.00032355194760695	0.999999868284735	2200.38770773483	-1.73304233743181	1.50811e+13	5.73884e+12	0	1.39465e+13
632	2	0	0.399990073359549	-0.334369619732056	0	0.000486114621445197	-0.000301769943989367	0.999999836313724	2199.76870155906	2.11472061571044	1.95621e+13	8.19777e+12	0	-1.77615e+13
633	2	0	0.176736750717174	-0.085058874884426	0	7.80504286473178e-05	-6.81342860683537e-05	0.999999994632925	2199.71451277647	0.33953243577696	5.49488e+13	5.1459e+13	0	-1.92697e+13
634	2	0	0.88923038268433	0.0580436274479959	0	0.00094352079103852	0.000103755279079073	0.999999549501578	2199.44781714562	4.10471475929546	5.31719e+13	4.64369e+13	0	2.58854e+13
635	2	0	-0.00866396772814261	-0.300668886017998	0	-6.24202224102949e-05	-0.00032077206935439	0.999999946604496	2200.41377070226	-0.271477955394971	1.54239e+13	5.91617e+12	0	-1.4244e+13
636	2	0	-0.862336297003165	0.10619873852821	0	-0.000762333336137834	0.000141949054694474	0.99999969934913	2198.96629701912	-3.31577319264056	4.90404e+13	3.7715e+13	0	3.13442e+13
637	2	0	-0.532967385046468	0.180842618129701	0	-0.000472549222792979	0.0001709113561012	0.999999873743262	2199.42894114266	-2.05543437191261	4.549e+13	3.20039e+13	0	3.2327e+13
638	2	0	-0.241489910884003	0.171208674507391	0	-0.000245700598351877	0.000223823563932147	0.999999944767113	2200.45768536378	-1.06874345805556	3.58177e+13	2.05569e+13	0	2.93312e+13
639	2	0	0.106325911394876	-0.0438953089600321	0	0.000195571250188554	-5.23438956638597e-05	0.999999979506001	2198.93788364867	0.850737980827148	5.56252e+13	5.37488e+13	0	-1.4297e+13
640	2	0	-0.781349144027962	0.0750558992085171	0	-0.000688440402838377	1.87343886507522e-05	0.999999762849389	2200.95272921465	-2.99441464071197	5.6163e+13	5.57995e+13	0	6.33775e+12
641	2	0	0.419731187166659	0.0998700203120668	0	0.000454457975326949	0.000101717608021465	0.999999891560733	2199.49664656636	1.97698487051696	5.31304e+13	4.63234e+13	0	2.60177e+13
